MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,yr_since_renovation,neighborhoods_ordinal
70,RL,9650,Pave,N_A,IR1,HLS,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Lvl_2,Plywood,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,784.0,784.0,GasA,0,Y,1,819,784,0,1603,0.0,0.0,1,0,4,1,TA,7,Typ,1,Gd,Attchd,1980.0,Unf,2.0,599.0,TA,TA,Y,0,217,0,0,0,0,N_A,N_A,N_A,0,6,2008,WD,Normal,58,19
50,RL,11700,Pave,Grvl,IR1,HLS,AllPub,Inside,Mod,Norm,Norm,1Fam,1.5Fin,5,6,1937,1995,Gable,CompShg,Lvl_2,Wd Shng,Lvl_1,0.0,0,1,0,0,1,0,BLQ,606.0,Unf,0.0,336.0,942.0,GasA,1,Y,1,1265,673,0,1938,0.0,0.0,2,0,4,1,Gd,7,Min2,1,Gd,Detchd,1937.0,Unf,1.0,240.0,TA,TA,Y,0,40,0,0,0,0,N_A,N_A,N_A,0,7,2008,WD,Normal,13,19
50,RL,9260,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,884.0,884.0,GasA,0,Y,0,932,442,0,1374,0.0,0.0,1,0,3,1,TA,6,Typ,0,N_A,Detchd,1938.0,Unf,1.0,225.0,TA,TA,Y,64,0,0,0,100,0,N_A,N_A,N_A,0,3,2008,WD,Normal,58,19
20,RL,7801,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,1Story,6,5,1951,1951,Hip,CompShg,Lvl_2,Plywood,Lvl_2,1.0,0,0,1,0,1,0,Rec,500.0,Unf,0.0,591.0,1091.0,GasA,0,N,0,1091,0,0,1091,0.0,1.0,1,0,2,1,TA,5,Typ,1,Gd,Attchd,1951.0,Fin,1.0,344.0,TA,TA,Y,66,105,0,0,221,0,N_A,MnPrv,N_A,0,5,2008,WD,Normal,57,19
70,RL,9670,Pave,N_A,IR1,HLS,AllPub,Inside,Mod,Norm,Norm,1Fam,2Story,8,6,1935,1950,Gable,CompShg,Lvl_3,Stucco,Lvl_3,1.0,0,1,1,0,0,0,LwQ,210.0,Unf,0.0,398.0,608.0,GasA,0,Y,1,983,890,0,1873,0.0,0.0,1,1,4,1,TA,9,Typ,1,Gd,Detchd,1935.0,Fin,2.0,786.0,Fa,TA,Y,0,0,207,0,0,0,N_A,N_A,N_A,0,6,2008,WD,Alloca,58,19
50,RL,12392,Pave,N_A,Reg,Bnk,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,0,0,1,0,GLQ,435.0,Unf,0.0,397.0,832.0,GasA,1,Y,1,1218,943,0,2161,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,1994.0,Fin,2.0,506.0,TA,TA,Y,0,96,0,0,0,0,N_A,N_A,N_A,0,4,2008,WD,Normal,8,19
20,RL,26073,Pave,N_A,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,Lvl_3,MetalSd,Lvl_1,0.0,0,1,1,0,1,0,Rec,1116.0,Unf,0.0,782.0,1898.0,GasA,1,Y,0,1898,0,0,1898,0.0,0.0,2,1,3,1,TA,7,Typ,1,Gd,Attchd,1956.0,Unf,2.0,484.0,TA,TA,Y,0,51,224,0,0,0,N_A,MnPrv,N_A,0,4,2008,WD,Normal,52,19
160,RM,1879,Pave,N_A,Reg,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,1,1,0,GLQ,366.0,Unf,0.0,150.0,516.0,GasA,0,Y,1,516,516,0,1032,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1980.0,Unf,2.0,462.0,TA,TA,Y,213,0,0,0,0,0,N_A,GdPrv,N_A,0,12,2008,WD,Normal,28,8
30,RM,7000,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,8,1926,1998,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,0,0,1,0,Rec,299.0,GLQ,40.0,555.0,894.0,GasA,0,Y,1,919,0,0,919,1.0,0.0,1,0,2,1,TA,5,Typ,0,N_A,Detchd,1926.0,Unf,1.0,195.0,TA,TA,P,0,0,116,0,0,0,N_A,MnPrv,N_A,0,7,2008,WD,Normal,10,3
50,RM,6000,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,720.0,720.0,GasA,0,Y,1,760,330,0,1090,0.0,0.0,1,0,3,1,TA,5,Typ,0,N_A,Detchd,1940.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,7,2008,WD,Normal,2,3
50,RM,8155,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,5,7,1930,1950,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,0,1,1,0,Unf,0.0,Unf,0.0,780.0,780.0,GasA,0,Y,0,780,420,0,1200,0.0,0.0,1,0,4,1,TA,7,Typ,0,N_A,N_A,0.0,N_A,0.0,0.0,N_A,N_A,Y,0,0,96,0,0,0,N_A,N_A,N_A,0,7,2008,WD,Normal,58,3
80,RM,6000,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Hip,CompShg,Lvl_2,Plywood,Lvl_1,0.0,0,1,0,1,1,1,Rec,257.0,Unf,0.0,367.0,624.0,GasA,1,Y,1,1092,564,0,1656,0.0,0.0,1,1,3,1,TA,7,Mod,1,Low,Attchd,1967.0,Unf,1.0,288.0,TA,TA,Y,0,180,0,0,100,0,N_A,MnPrv,N_A,0,7,2008,WD,Normal,41,3
30,RM,7392,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1930,1995,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,520.0,520.0,GasA,0,Y,0,912,0,0,912,0.0,0.0,1,0,2,1,TA,5,Typ,0,N_A,Detchd,1934.0,RFn,1.0,360.0,TA,TA,Y,0,90,0,0,0,0,N_A,N_A,N_A,0,5,2008,WD,Normal,13,3
50,RM,9000,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,5,5,1958,1958,Gable,CompShg,Lvl_2,Wd Shng,Lvl_2,1.0,0,1,0,0,1,0,ALQ,330.0,Unf,0.0,821.0,1151.0,GasA,0,Y,0,1151,804,0,1955,0.0,0.0,2,0,4,1,TA,7,Typ,0,N_A,Attchd,1958.0,Fin,1.0,356.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,1,2008,WD,Normal,50,3
20,N_A,14584,Pave,N_A,Reg,Low,AllPub,Inside,Mod,Norm,Norm,1Fam,1Story,1,5,1952,1952,Gable,CompShg,Lvl_1,VinylSd,Lvl_1,0.0,0,0,0,N_A,N_A,N_A,N_A,0.0,N_A,0.0,0.0,0.0,Wall,0,N,0,733,0,0,733,0.0,0.0,1,0,2,1,Fa,4,N_A,0,N_A,Attchd,1952.0,Unf,2.0,487.0,Fa,Po,N,0,0,0,0,0,0,N_A,N_A,N_A,0,2,2008,WD,Abnorml,56,3
70,C (all),5280,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,2Story,4,7,1895,1950,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,0,N_A,0,0,Unf,0.0,Unf,0.0,173.0,173.0,GasA,1,N,1,825,536,0,1361,0.0,0.0,1,0,2,1,TA,6,Typ,0,N_A,Detchd,1895.0,Unf,1.0,185.0,Fa,TA,Y,0,123,0,0,0,0,N_A,N_A,N_A,0,7,2008,WD,Normal,58,3
50,C (all),5150,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Lvl_2,Plywood,Lvl_1,0.0,0,1,1,N_A,1,0,Unf,0.0,Unf,0.0,356.0,356.0,GasA,0,N,0,671,378,0,1049,0.0,0.0,1,0,2,1,TA,5,Typ,0,N_A,Detchd,1910.0,Unf,1.0,195.0,Po,Fa,N,0,0,0,0,0,0,N_A,N_A,N_A,0,5,2008,WD,Normal,8,3
70,C (all),9000,Grvl,N_A,Reg,Bnk,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,4,6,1920,1950,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,0,1,Unf,0.0,Unf,0.0,592.0,592.0,GasA,1,Y,1,432,432,0,864,0.0,0.0,1,1,3,1,Fa,5,Min2,0,N_A,Detchd,1920.0,Unf,1.0,216.0,Fa,Fa,N,0,30,160,0,0,0,N_A,N_A,N_A,0,6,2008,WD,Normal,58,3
120,RM,3843,Pave,N_A,IR1,HLS,AllPub,Inside,Mod,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,Lvl_3,CmentBd,Lvl_3,1.0,1,1,1,1,1,1,GLQ,1476.0,Unf,0.0,120.0,1596.0,GasA,1,Y,1,1648,0,0,1648,1.0,1.0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,2007.0,Fin,2.0,525.0,TA,TA,Y,162,53,0,153,0,0,N_A,N_A,N_A,0,8,2008,New,Partial,0,19
120,RM,3811,Pave,N_A,IR1,HLS,AllPub,Inside,Mod,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Hip,CompShg,Lvl_3,CmentBd,Lvl_3,1.0,1,1,1,1,1,1,GLQ,1474.0,Unf,0.0,120.0,1594.0,GasA,1,Y,1,1646,0,0,1646,1.0,1.0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,2004.0,Fin,2.0,482.0,TA,TA,Y,128,53,0,0,155,0,N_A,N_A,N_A,0,7,2008,WD,Normal,3,19
20,RL,23730,Pave,N_A,IR2,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,1996,1997,Gable,CompShg,Lvl_2,MetalSd,Lvl_2,1.0,1,1,1,1,1,1,GLQ,700.0,Unf,0.0,1140.0,1840.0,GasA,1,Y,1,2032,0,0,2032,1.0,0.0,2,0,3,1,Gd,7,Typ,0,N_A,Attchd,1996.0,Fin,3.0,786.0,TA,TA,Y,0,46,192,0,0,0,N_A,N_A,N_A,0,9,2008,WD,Normal,11,12
60,RL,11050,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,1,1,1,1,Unf,0.0,Unf,0.0,910.0,910.0,GasA,1,Y,1,910,910,0,1820,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,1996.0,Unf,3.0,816.0,TA,TA,Y,318,32,0,0,0,0,N_A,N_A,N_A,0,9,2008,WD,Normal,11,12
90,RL,10260,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,2Story,5,4,1976,1976,Gable,CompShg,Lvl_2,Plywood,Lvl_1,0.0,0,1,0,N_A,N_A,N_A,N_A,0.0,N_A,0.0,0.0,0.0,GasA,0,Y,1,936,936,0,1872,0.0,0.0,2,2,4,2,TA,8,Typ,0,N_A,Attchd,1976.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,11,2008,WD,Abnorml,32,12
20,RL,9990,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,4,5,1991,1991,Gable,CompShg,Lvl_2,HdBoard,Lvl_1,0.0,0,1,1,1,1,0,ALQ,1383.0,Unf,0.0,297.0,1680.0,GasA,0,Y,1,1689,0,0,1689,1.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1991.0,Unf,2.0,432.0,TA,TA,Y,428,120,0,0,0,0,N_A,N_A,N_A,0,7,2008,WD,Normal,17,12
120,RL,4084,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,7,6,1986,1986,Gable,CompShg,Lvl_3,VinylSd,Lvl_2,1.0,1,1,0,1,1,1,GLQ,893.0,Unf,0.0,384.0,1277.0,GasA,0,Y,1,1501,0,0,1501,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,1986.0,Fin,2.0,512.0,TA,TA,Y,240,0,0,0,0,0,N_A,N_A,N_A,0,7,2008,WD,Normal,22,21
20,RL,11563,Pave,N_A,IR1,HLS,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,Lvl_3,VinylSd,Lvl_3,1.0,1,1,1,1,1,1,GLQ,1036.0,Unf,0.0,482.0,1518.0,GasA,1,Y,1,1537,0,0,1537,1.0,0.0,2,0,3,1,Gd,8,Typ,0,N_A,Attchd,2007.0,Fin,3.0,788.0,TA,TA,Y,0,26,0,0,0,0,N_A,N_A,N_A,0,4,2008,WD,Normal,1,21
60,RL,12852,Pave,N_A,IR1,HLS,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,1,1,1,1,1,1,GLQ,770.0,Unf,0.0,150.0,920.0,GasA,1,Y,1,920,860,0,1780,1.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2007.0,Fin,2.0,612.0,TA,TA,Y,0,192,0,0,0,0,N_A,N_A,N_A,0,1,2008,New,Partial,1,21
80,RL,9802,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,1,1,1,0,Unf,0.0,Unf,0.0,352.0,352.0,GasA,0,Y,1,712,730,0,1442,0.0,0.0,2,1,3,1,TA,6,Typ,0,N_A,BuiltIn,2007.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,N_A,N_A,N_A,0,4,2008,WD,Normal,1,21
60,RL,12018,Pave,N_A,IR1,HLS,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,Lvl_3,VinylSd,Lvl_3,1.0,1,1,1,1,1,1,Unf,0.0,Unf,0.0,796.0,796.0,GasA,1,Y,1,796,816,0,1612,0.0,0.0,2,1,3,1,Gd,6,Typ,0,N_A,Attchd,2008.0,Fin,3.0,666.0,TA,TA,Y,0,64,0,0,0,0,N_A,N_A,N_A,0,10,2008,New,Partial,0,21
20,RL,12890,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,1989,1989,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_2,1.0,0,1,0,1,1,0,Unf,0.0,Unf,0.0,1495.0,1495.0,GasA,1,Y,1,1495,0,0,1495,0.0,0.0,2,0,3,1,TA,8,Typ,1,Gd,Attchd,1989.0,Unf,2.0,438.0,TA,TA,Y,252,0,192,0,0,0,N_A,N_A,N_A,0,7,2008,WD,Normal,19,21
20,RL,18265,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,6,5,1986,1986,Gable,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,1,1,0,1,1,1,GLQ,920.0,Rec,60.0,276.0,1256.0,GasA,1,Y,1,1256,0,0,1256,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Low,Attchd,1986.0,Unf,2.0,578.0,TA,TA,Y,282,0,0,0,0,0,N_A,N_A,N_A,0,3,2008,WD,Normal,22,21
20,RL,11202,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,Lvl_3,VinylSd,Lvl_2,1.0,1,1,1,1,1,1,GLQ,1029.0,Unf,0.0,403.0,1432.0,GasA,1,Y,1,1440,0,0,1440,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2003.0,Fin,2.0,467.0,TA,TA,Y,185,95,0,0,0,0,N_A,N_A,N_A,0,6,2008,WD,Normal,5,21
20,RL,7915,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,1999,2000,Hip,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,1,1,1,1,1,1,GLQ,1223.0,Unf,0.0,443.0,1666.0,GasA,1,Y,1,1675,0,0,1675,1.0,0.0,2,0,3,1,Gd,6,Typ,0,N_A,Attchd,1999.0,RFn,2.0,435.0,TA,TA,Y,165,52,0,0,0,0,N_A,N_A,N_A,0,12,2008,WD,Normal,8,21
20,RL,11449,Pave,N_A,IR1,HLS,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,1,1,1,1,1,1,GLQ,1011.0,Unf,0.0,873.0,1884.0,GasA,1,Y,1,1728,0,0,1728,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,Fin,2.0,520.0,TA,TA,Y,0,276,0,0,0,0,N_A,N_A,N_A,0,1,2008,WD,Normal,1,21
20,RL,11447,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,Lvl_3,VinylSd,Lvl_2,1.0,1,1,1,1,1,1,GLQ,1571.0,Unf,0.0,393.0,1964.0,GasA,1,Y,1,1964,0,0,1964,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,892.0,TA,TA,Y,0,265,0,0,0,0,N_A,N_A,N_A,0,6,2008,WD,Normal,2,21
90,RM,8940,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,Duplex,SFoyer,7,5,1997,1998,Gable,CompShg,Lvl_3,VinylSd,Lvl_2,1.0,0,1,1,1,1,1,GLQ,1309.0,Unf,0.0,35.0,1344.0,GasA,1,Y,1,1344,0,0,1344,1.0,0.0,2,0,2,2,TA,8,Typ,0,N_A,Attchd,1997.0,Fin,4.0,784.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,11,2008,WD,Alloca,10,12
20,RL,9278,Pave,N_A,Reg,Lvl,AllPub,FR2,Gtl,Feedr,Artery,1Fam,1Story,5,5,2007,2008,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,1,1,1,0,Unf,0.0,Unf,0.0,1092.0,1092.0,GasA,1,Y,1,1092,0,0,1092,0.0,0.0,1,0,2,1,TA,5,Typ,0,N_A,N_A,0.0,N_A,0.0,0.0,N_A,N_A,Y,0,52,0,0,0,0,N_A,N_A,N_A,0,2,2008,WD,Abnorml,0,12
120,RM,4500,Pave,N_A,Reg,Lvl,AllPub,FR2,Gtl,Norm,Norm,TwnhsE,1Story,6,5,1997,1997,Hip,CompShg,Lvl_3,VinylSd,Lvl_2,1.0,0,1,1,1,1,0,GLQ,864.0,Unf,0.0,325.0,1189.0,GasA,1,Y,1,1189,0,0,1189,1.0,0.0,2,0,2,1,TA,4,Typ,0,N_A,Attchd,1997.0,RFn,2.0,392.0,TA,TA,Y,0,122,0,0,0,0,N_A,N_A,N_A,0,4,2008,WD,Normal,11,12
85,RL,14137,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,SFoyer,4,5,1964,1964,Gable,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,0,1,1,1,ALQ,865.0,LwQ,247.0,88.0,1200.0,GasA,0,Y,1,1200,0,0,1200,1.0,0.0,1,0,3,1,TA,6,Typ,0,N_A,2Types,1964.0,Fin,3.0,850.0,TA,TA,Y,0,119,0,0,171,0,N_A,N_A,N_A,0,11,2008,ConLD,Normal,44,12
120,RM,4224,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,5,6,1975,1975,Gable,CompShg,Lvl_3,CmentBd,Lvl_1,0.0,0,1,1,1,1,0,GLQ,769.0,Unf,0.0,271.0,1040.0,GasA,0,Y,1,1040,0,0,1040,0.0,0.0,1,0,3,1,TA,6,Typ,0,N_A,Attchd,1975.0,Unf,2.0,499.0,TA,TA,Y,0,100,0,0,0,0,N_A,N_A,N_A,0,6,2008,WD,Normal,33,1
160,RM,2665,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,2Story,5,7,1976,1976,Gable,CompShg,Lvl_3,CmentBd,Lvl_1,0.0,0,1,1,1,1,0,ALQ,318.0,Unf,0.0,232.0,550.0,GasA,0,Y,1,925,550,0,1475,0.0,0.0,2,0,4,1,TA,6,Typ,1,Gd,Attchd,1976.0,Unf,1.0,336.0,TA,TA,Y,92,26,0,0,0,0,N_A,N_A,N_A,0,5,2008,WD,Normal,32,1
180,RM,1974,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,SFoyer,4,7,1973,2006,Gable,CompShg,Lvl_3,CmentBd,Lvl_1,0.0,0,1,0,1,1,1,GLQ,501.0,Unf,0.0,25.0,526.0,GasA,0,Y,1,526,462,0,988,1.0,0.0,1,0,2,1,TA,5,Typ,0,N_A,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,120,101,0,0,0,0,N_A,N_A,N_A,0,6,2008,WD,Normal,2,1
180,RM,1596,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,SLvl,4,6,1973,1973,Gable,CompShg,Lvl_3,CmentBd,Lvl_1,0.0,0,1,0,1,1,1,GLQ,437.0,Unf,0.0,25.0,462.0,GasA,0,Y,1,526,462,0,988,1.0,0.0,1,0,1,1,TA,4,Typ,1,Low,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,0,101,0,120,0,0,N_A,GdWo,N_A,0,7,2008,WD,Normal,35,1
20,RL,17979,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Lvl_2,Plywood,Lvl_1,0.0,0,1,0,0,1,0,ALQ,785.0,Unf,0.0,328.0,1113.0,GasA,1,Y,1,1160,0,0,1160,1.0,0.0,1,0,3,1,Gd,6,Typ,0,N_A,Attchd,1968.0,Unf,1.0,257.0,TA,TA,Y,81,0,0,0,0,0,N_A,GdWo,Shed,500,2,2008,WD,Normal,40,12
160,RM,1477,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,2Story,6,9,1970,2007,Gable,CompShg,Lvl_3,CmentBd,Lvl_1,0.0,0,1,0,0,1,0,GLQ,358.0,Unf,0.0,188.0,546.0,GasA,1,Y,1,546,546,0,1092,0.0,0.0,2,1,3,1,TA,6,Typ,0,N_A,N_A,0.0,N_A,0.0,0.0,N_A,N_A,Y,187,0,0,0,0,0,N_A,N_A,N_A,0,3,2008,WD,Normal,1,1
20,RL,6490,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,0,0,1,0,GLQ,534.0,Unf,0.0,282.0,816.0,GasA,1,Y,1,816,0,0,816,0.0,1.0,1,0,2,1,TA,4,Typ,0,N_A,Attchd,1983.0,Unf,1.0,264.0,TA,TA,Y,315,0,0,0,0,0,N_A,GdWo,N_A,0,4,2008,WD,Normal,25,12
20,RL,6600,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1982,2005,Gable,CompShg,Lvl_2,Plywood,Lvl_1,0.0,0,1,0,0,1,0,GLQ,638.0,Unf,0.0,207.0,845.0,GasA,0,Y,1,845,0,0,845,0.0,0.0,1,0,3,1,Gd,6,Typ,0,N_A,Attchd,1982.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,7,2008,WD,Normal,3,12
20,RL,12395,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,Lvl_2,Plywood,Lvl_1,0.0,0,1,0,0,1,0,ALQ,647.0,Unf,0.0,217.0,864.0,GasA,0,Y,1,889,0,0,889,0.0,0.0,1,0,3,1,TA,6,Typ,0,N_A,Attchd,1984.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,4,2008,WD,Normal,24,12
70,N_A,56600,Pave,N_A,IR1,Low,AllPub,Inside,Gtl,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,686.0,686.0,GasA,1,Y,1,1150,686,0,1836,0.0,0.0,2,0,4,1,TA,7,Maj1,0,N_A,Detchd,1900.0,Unf,1.0,288.0,TA,Fa,N,0,0,0,0,0,0,N_A,N_A,N_A,0,1,2008,WD,Normal,58,3
20,RL,10667,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,6,1971,1971,Gable,CompShg,Lvl_2,MetalSd,Lvl_2,1.0,0,1,0,0,1,0,BLQ,838.0,Unf,0.0,749.0,1587.0,GasA,0,Y,1,1587,0,0,1587,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,1971.0,Unf,2.0,525.0,TA,TA,Y,0,44,0,0,0,0,N_A,N_A,N_A,0,3,2007,WD,Normal,36,10
80,RL,8872,Pave,N_A,IR1,HLS,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,6,5,1997,1997,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,1,1,1,0,Unf,0.0,Unf,0.0,384.0,384.0,GasA,0,Y,1,754,630,0,1384,0.0,0.0,2,1,3,1,TA,7,Typ,1,Gd,BuiltIn,1997.0,Fin,2.0,390.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,3,2007,WD,Normal,10,14
