MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,neighborhoods_ordinal
20,RL,10936,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Av,Unf,0.0,Unf,0.0,1510.0,1510.0,GasA,5,Y,SBrkr,1525,0,0,1525,0.0,0.0,2,1,3,1,4,6,Typ,1,4,Attchd,2006.0,RFn,2.0,534.0,3,3,Y,100,18,0,0,0,0,N_A,N_A,N_A,0,4,2007,New,Partial,14.0
80,RL,11950,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,SLvl,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,N_A,0.0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,5,Y,SBrkr,754,640,0,1394,0.0,0.0,2,1,3,1,4,7,Typ,1,3,BuiltIn,2003.0,Fin,2.0,400.0,3,3,Y,100,0,0,0,0,0,N_A,N_A,N_A,0,10,2007,WD,Normal,14.0
60,RL,7875,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,847.0,847.0,GasA,5,Y,SBrkr,847,1101,0,1948,0.0,0.0,2,1,4,1,4,8,Typ,1,4,BuiltIn,2003.0,Fin,2.0,434.0,3,3,Y,0,48,0,0,0,0,N_A,N_A,N_A,0,7,2007,WD,Normal,14.0
60,RL,8740,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,GLQ,574.0,Unf,0.0,280.0,854.0,GasA,5,Y,SBrkr,864,1131,0,1995,0.0,0.0,2,1,4,1,4,8,Typ,1,4,BuiltIn,2002.0,Fin,2.0,435.0,3,3,Y,264,48,0,0,0,0,N_A,N_A,N_A,0,7,2007,WD,Normal,14.0
60,RL,9487,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,No,GLQ,520.0,Unf,0.0,395.0,915.0,GasA,5,Y,SBrkr,940,750,0,1690,1.0,0.0,2,1,3,1,3,7,Typ,1,3,Attchd,2000.0,RFn,2.0,442.0,3,3,Y,0,50,0,0,0,0,N_A,N_A,N_A,0,6,2007,WD,Normal,14.0
60,RL,9649,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,No,Unf,0.0,Unf,0.0,941.0,941.0,GasA,5,Y,SBrkr,961,683,0,1644,0.0,0.0,2,1,3,1,3,7,Typ,1,3,Attchd,1999.0,RFn,2.0,460.0,3,3,Y,460,42,0,0,0,0,N_A,N_A,N_A,0,5,2007,WD,Normal,14.0
60,RL,12191,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,4,3,PConc,4,3,Av,GLQ,1181.0,Unf,0.0,598.0,1779.0,GasA,5,Y,SBrkr,1779,772,0,2551,1.0,0.0,2,1,4,1,4,8,Typ,2,3,Attchd,1998.0,Fin,3.0,925.0,3,3,Y,76,61,0,0,0,0,N_A,N_A,N_A,0,6,2007,WD,Normal,24.0
60,RL,10557,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,9,5,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,422.0,4,3,PConc,5,3,Gd,GLQ,672.0,Unf,0.0,736.0,1408.0,GasA,5,Y,SBrkr,1671,1407,0,3078,1.0,0.0,2,1,4,1,4,9,Typ,1,3,Attchd,1998.0,Fin,3.0,806.0,3,3,Y,108,87,0,0,0,0,N_A,N_A,N_A,0,7,2007,WD,Normal,24.0
60,RL,11002,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,GLQ,1048.0,Unf,0.0,341.0,1389.0,GasA,5,Y,SBrkr,1411,1171,0,2582,1.0,0.0,2,1,4,1,4,9,Typ,1,3,Attchd,1998.0,Fin,3.0,758.0,3,3,Y,286,60,0,0,0,0,N_A,N_A,N_A,0,1,2007,WD,Normal,24.0
60,RL,10790,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,275.0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1066.0,1066.0,GasA,5,Y,SBrkr,1108,1277,0,2385,0.0,0.0,2,1,4,1,4,8,Typ,1,3,BuiltIn,1998.0,Fin,3.0,600.0,3,3,Y,120,38,0,0,0,0,N_A,N_A,N_A,0,5,2007,WD,Normal,24.0
60,RL,11762,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,309.0,4,3,PConc,5,3,No,GLQ,335.0,Unf,0.0,770.0,1105.0,GasA,5,Y,SBrkr,1105,1097,0,2202,1.0,0.0,2,1,4,1,4,9,Typ,1,3,Attchd,1992.0,RFn,2.0,517.0,3,3,Y,0,65,0,0,144,0,N_A,N_A,N_A,0,9,2007,WD,Normal,24.0
60,RL,9044,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,526.0,4,4,PConc,4,3,No,GLQ,1225.0,Unf,0.0,100.0,1325.0,GasA,5,Y,SBrkr,1335,1203,0,2538,0.0,0.0,2,1,4,1,4,8,Typ,1,3,Attchd,1996.0,RFn,3.0,933.0,3,3,Y,198,92,0,0,0,0,N_A,N_A,N_A,0,5,2007,WD,Normal,24.0
20,RL,9910,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1369.0,1369.0,GasA,5,Y,SBrkr,1369,0,0,1369,0.0,0.0,2,0,3,1,4,5,Typ,0,0,Attchd,2007.0,Unf,2.0,605.0,3,3,Y,0,203,0,0,0,0,N_A,N_A,N_A,0,9,2007,New,Partial,22.0
20,RL,11830,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,164.0,4,3,PConc,4,3,No,GLQ,1220.0,Unf,0.0,322.0,1542.0,GasA,5,Y,SBrkr,1542,0,0,1542,1.0,0.0,2,0,3,1,4,6,Typ,1,4,Attchd,2007.0,Unf,3.0,852.0,3,3,Y,168,110,0,0,0,0,N_A,N_A,N_A,0,7,2007,New,Partial,22.0
20,RL,10612,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,4,3,PConc,4,3,Mn,GLQ,28.0,Unf,0.0,1496.0,1524.0,GasA,4,Y,SBrkr,1534,0,0,1534,0.0,0.0,2,0,3,1,4,7,Typ,1,4,Attchd,2006.0,Fin,2.0,484.0,3,3,Y,168,46,0,0,0,0,N_A,N_A,N_A,0,1,2007,WD,Family,22.0
20,RL,12291,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,754.0,5,3,PConc,5,3,Av,GLQ,1572.0,Unf,0.0,394.0,1966.0,GasA,5,Y,SBrkr,1966,0,0,1966,1.0,0.0,2,0,1,1,5,6,Typ,1,4,Attchd,2007.0,Fin,3.0,1092.0,3,3,Y,76,52,0,0,0,0,N_A,N_A,N_A,0,10,2007,New,Partial,22.0
20,RL,9965,Pave,N_A,Reg,Lvl,AllPub,FR2,Gtl,Feedr,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,N_A,0.0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1528.0,1528.0,GasA,5,Y,SBrkr,1528,0,0,1528,0.0,0.0,3,2,3,1,4,6,Typ,1,3,Attchd,2007.0,Unf,2.0,480.0,3,3,Y,0,228,0,0,0,0,N_A,N_A,N_A,0,9,2007,New,Partial,22.0
20,RL,8847,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,148.0,4,3,PConc,4,3,Av,GLQ,769.0,Unf,0.0,769.0,1538.0,GasA,5,Y,SBrkr,1538,0,0,1538,1.0,0.0,2,0,3,1,4,7,Typ,0,0,Attchd,2005.0,RFn,2.0,484.0,3,3,Y,146,40,0,0,0,0,N_A,N_A,N_A,0,12,2007,WD,Normal,22.0
20,RL,8251,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4,4,Av,GLQ,778.0,Unf,0.0,716.0,1494.0,GasA,5,Y,SBrkr,1506,0,0,1506,1.0,0.0,2,0,3,1,4,7,Typ,1,4,Attchd,2005.0,RFn,2.0,672.0,3,3,Y,192,35,0,0,0,0,N_A,N_A,N_A,0,4,2007,WD,Normal,22.0
60,RL,9605,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,982.0,982.0,GasA,5,Y,SBrkr,982,995,0,1977,0.0,0.0,2,1,3,1,4,7,Typ,0,0,Attchd,2006.0,RFn,3.0,574.0,3,3,Y,240,53,0,0,0,0,N_A,N_A,N_A,0,7,2007,WD,Family,22.0
60,RL,8778,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1302.0,1302.0,GasA,5,Y,SBrkr,1302,528,0,1830,0.0,0.0,2,1,3,1,4,7,Typ,0,0,BuiltIn,2006.0,RFn,3.0,859.0,3,3,Y,0,40,0,0,0,0,N_A,N_A,N_A,0,3,2007,WD,Normal,22.0
20,FV,8640,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,GLQ,24.0,Unf,0.0,1314.0,1338.0,GasA,5,Y,SBrkr,1338,0,0,1338,0.0,0.0,2,0,3,1,4,6,Typ,0,0,Attchd,2007.0,RFn,2.0,598.0,3,3,Y,0,141,0,0,0,0,N_A,N_A,N_A,0,11,2007,New,Partial,22.0
20,FV,9000,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1335.0,1335.0,GasA,5,Y,SBrkr,1335,0,0,1335,0.0,0.0,2,0,3,1,4,6,Typ,0,0,Attchd,2007.0,RFn,2.0,575.0,3,3,Y,0,210,0,0,0,0,N_A,N_A,N_A,0,6,2007,New,Partial,22.0
60,FV,8640,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Av,GLQ,350.0,Unf,0.0,546.0,896.0,GasA,5,Y,SBrkr,896,896,0,1792,0.0,0.0,2,1,3,1,4,8,Typ,0,0,Attchd,2007.0,Fin,2.0,590.0,3,3,Y,184,96,0,0,0,0,N_A,N_A,N_A,0,11,2007,New,Partial,22.0
60,FV,10411,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,5,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,CBlock,4,3,N_A,Unf,0.0,Unf,0.0,725.0,725.0,GasA,5,Y,SBrkr,725,863,0,1588,0.0,0.0,3,0,3,1,4,8,Typ,0,0,Attchd,2007.0,Unf,2.0,561.0,3,3,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,7,2007,New,Partial,22.0
60,FV,12217,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,WdShing,Wd Shng,N_A,0.0,4,3,PConc,5,3,Av,GLQ,745.0,Unf,0.0,210.0,955.0,GasA,5,Y,SBrkr,955,925,0,1880,1.0,0.0,2,1,3,1,5,8,Typ,1,4,Attchd,2007.0,Fin,3.0,880.0,3,3,Y,168,127,0,0,0,0,N_A,N_A,N_A,0,12,2007,New,Partial,22.0
20,FV,10440,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,None,0.0,5,3,PConc,4,3,Mn,Unf,0.0,Unf,0.0,1574.0,1574.0,GasA,5,Y,SBrkr,1584,0,0,1584,0.0,0.0,2,0,2,1,5,6,Typ,1,4,Attchd,2007.0,Fin,2.0,594.0,3,3,Y,0,256,0,0,0,0,N_A,N_A,N_A,0,5,2007,New,Partial,22.0
20,FV,11824,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,298.0,4,3,PConc,4,3,Av,Unf,0.0,Unf,0.0,1685.0,1685.0,GasA,5,Y,SBrkr,1685,0,0,1685,0.0,0.0,2,0,2,1,4,5,Typ,1,4,Attchd,2006.0,Fin,3.0,658.0,3,3,Y,112,63,0,0,0,0,N_A,N_A,N_A,0,4,2007,WD,Normal,22.0
60,FV,10625,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,353.0,4,3,PConc,4,3,Av,Unf,0.0,Unf,0.0,1158.0,1158.0,GasA,5,Y,SBrkr,1158,1285,0,2443,0.0,0.0,2,1,4,1,4,9,Min2,1,4,BuiltIn,2004.0,RFn,3.0,744.0,3,3,Y,193,127,0,0,0,0,N_A,N_A,N_A,0,6,2007,WD,Normal,22.0
20,RL,7500,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1100.0,1100.0,GasA,5,Y,SBrkr,1100,0,0,1100,0.0,0.0,1,1,3,1,3,6,Typ,0,0,N_A,0.0,N_A,0.0,0.0,0,0,Y,0,136,0,0,0,0,N_A,N_A,N_A,0,6,2007,New,Partial,13.0
20,RL,7500,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,No,Unf,0.0,Unf,0.0,1143.0,1143.0,GasA,5,Y,SBrkr,1143,0,0,1143,0.0,0.0,1,1,3,1,4,5,Typ,0,0,N_A,0.0,N_A,0.0,0.0,0,0,Y,0,55,0,0,0,0,N_A,N_A,N_A,0,10,2007,WD,Normal,13.0
20,RL,12450,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,126.0,4,3,PConc,4,3,No,GLQ,729.0,Unf,0.0,365.0,1094.0,GasA,5,Y,SBrkr,1094,0,0,1094,1.0,0.0,1,0,3,1,4,6,Typ,0,0,Detchd,2004.0,Unf,2.0,576.0,3,3,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,5,2007,WD,Normal,13.0
20,RL,7441,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1461.0,1461.0,GasA,5,Y,SBrkr,1486,0,0,1486,0.0,0.0,2,0,3,1,4,7,Typ,0,0,Attchd,2006.0,RFn,2.0,566.0,3,3,Y,0,32,0,0,0,0,N_A,N_A,N_A,0,6,2007,WD,Normal,13.0
60,RL,11613,Pave,N_A,IR2,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,No,ALQ,480.0,Unf,0.0,384.0,864.0,GasA,5,Y,SBrkr,920,900,0,1820,0.0,0.0,2,1,3,1,4,7,Typ,0,0,Attchd,1993.0,RFn,2.0,492.0,3,3,Y,144,85,0,0,0,0,N_A,GdPrv,N_A,0,5,2007,WD,Normal,13.0
160,RL,8012,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,2Story,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,No,Unf,0.0,Unf,0.0,630.0,630.0,GasA,5,Y,SBrkr,630,636,0,1266,0.0,0.0,1,1,2,1,3,5,Typ,2,3,Attchd,1980.0,RFn,1.0,283.0,3,3,Y,340,0,0,0,0,0,N_A,MnPrv,N_A,0,7,2007,WD,Normal,13.0
20,RL,6285,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,No,LwQ,138.0,Rec,351.0,405.0,894.0,GasA,3,Y,SBrkr,894,0,0,894,1.0,0.0,1,0,2,1,3,5,Typ,0,0,Detchd,1979.0,Unf,1.0,308.0,3,3,Y,192,0,0,0,0,0,N_A,N_A,N_A,0,3,2007,WD,Normal,7.0
20,RL,7476,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,5,7,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,No,Rec,812.0,Unf,0.0,228.0,1040.0,GasA,3,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,1,3,1,3,5,Typ,0,0,Detchd,1991.0,Fin,2.0,686.0,3,3,Y,188,0,0,0,0,0,N_A,N_A,N_A,0,6,2007,WD,Normal,7.0
60,RL,19522,Pave,N_A,IR1,Bnk,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,272.0,4,3,PConc,4,3,No,GLQ,727.0,Unf,0.0,496.0,1223.0,GasA,4,Y,SBrkr,1271,1232,0,2503,1.0,0.0,2,1,3,1,4,7,Typ,1,3,Attchd,1990.0,RFn,2.0,564.0,3,3,Y,0,99,0,0,182,0,N_A,N_A,N_A,0,2,2007,WD,Normal,20.0
20,RL,10751,Pave,N_A,IR1,Lvl,AllPub,CulDSac,Gtl,RRAe,Norm,1Fam,1Story,5,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,3,CBlock,2,3,Gd,ALQ,787.0,Unf,0.0,250.0,1037.0,GasA,3,Y,SBrkr,1037,0,0,1037,1.0,0.0,1,0,2,1,3,5,Typ,0,0,Attchd,1974.0,RFn,2.0,431.0,3,3,Y,136,47,0,0,0,0,N_A,N_A,N_A,0,8,2007,WD,Normal,7.0
20,RL,12712,Pave,N_A,IR1,Lvl,AllPub,CulDSac,Gtl,RRAe,Norm,1Fam,1Story,6,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,Mn,ALQ,968.0,Unf,0.0,76.0,1044.0,GasA,3,Y,SBrkr,1055,0,0,1055,1.0,0.0,1,0,2,1,4,5,Typ,1,3,Attchd,1973.0,RFn,2.0,542.0,3,3,Y,455,0,0,0,0,0,N_A,N_A,N_A,0,1,2007,WD,Abnorml,7.0
120,FV,4379,Pave,N_A,IR1,Lvl,AllPub,FR2,Gtl,Norm,Norm,TwnhsE,1Story,8,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,Av,GLQ,851.0,Unf,0.0,527.0,1378.0,GasA,5,Y,SBrkr,1378,0,0,1378,1.0,0.0,2,0,2,1,4,6,Typ,1,4,Attchd,2004.0,Fin,2.0,540.0,3,3,Y,160,56,0,0,0,0,N_A,N_A,N_A,0,7,2007,WD,Normal,22.0
120,FV,3523,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,30.0,4,3,PConc,4,3,No,GLQ,60.0,Unf,0.0,1081.0,1141.0,GasA,5,Y,SBrkr,1151,0,0,1151,1.0,0.0,2,0,2,1,4,5,Typ,0,0,Attchd,2006.0,Fin,2.0,484.0,3,3,Y,0,60,0,0,0,0,N_A,N_A,N_A,0,2,2007,New,Partial,22.0
120,FV,3784,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,36.0,4,3,PConc,4,3,No,GLQ,60.0,Unf,0.0,1451.0,1511.0,GasA,5,Y,SBrkr,1565,0,0,1565,1.0,0.0,2,0,2,1,4,5,Typ,0,0,Attchd,2006.0,Fin,2.0,476.0,3,3,Y,0,120,0,0,0,0,N_A,N_A,N_A,0,2,2007,New,Partial,22.0
120,FV,3606,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,No,GLQ,937.0,Unf,0.0,415.0,1352.0,GasA,5,Y,SBrkr,1352,0,0,1352,1.0,0.0,2,0,2,1,4,5,Typ,1,4,Attchd,2006.0,RFn,2.0,466.0,3,3,Y,0,241,0,0,0,0,N_A,N_A,N_A,0,8,2007,New,Partial,22.0
120,FV,5330,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,N_A,0.0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1550.0,1550.0,GasA,5,Y,SBrkr,1550,0,0,1550,0.0,0.0,2,1,2,1,4,5,Typ,0,0,Attchd,2007.0,Fin,2.0,528.0,3,3,Y,0,102,0,0,0,0,N_A,N_A,N_A,0,7,2007,New,Partial,22.0
160,FV,2280,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,3,3,PConc,4,3,No,GLQ,565.0,Unf,0.0,179.0,744.0,GasA,4,Y,SBrkr,757,744,0,1501,1.0,0.0,2,1,3,1,3,6,Typ,1,3,Detchd,1999.0,Unf,2.0,440.0,3,3,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,9,2007,WD,Normal,22.0
160,FV,2117,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,216.0,4,3,PConc,4,3,No,GLQ,417.0,Unf,0.0,339.0,756.0,GasA,5,Y,SBrkr,769,804,0,1573,0.0,0.0,2,1,3,1,4,4,Typ,0,0,Detchd,2000.0,Unf,2.0,440.0,3,3,Y,0,32,0,0,0,0,N_A,N_A,N_A,0,9,2007,WD,Normal,22.0
20,FV,7321,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,No,Unf,0.0,Unf,0.0,1339.0,1339.0,GasA,5,Y,SBrkr,1358,0,0,1358,0.0,0.0,2,0,3,1,4,5,Typ,0,0,Detchd,1999.0,Unf,2.0,625.0,3,3,Y,176,174,0,0,0,0,N_A,N_A,N_A,0,12,2007,COD,Normal,22.0
60,FV,8010,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5,3,No,GLQ,964.0,Unf,0.0,90.0,1054.0,GasA,5,Y,SBrkr,1072,976,0,2048,1.0,0.0,2,1,3,1,4,8,Typ,2,4,Detchd,2003.0,Unf,2.0,552.0,3,3,Y,0,48,0,0,180,0,N_A,N_A,N_A,0,8,2007,WD,Normal,22.0
60,FV,8413,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,5,3,Mn,GLQ,901.0,Unf,0.0,319.0,1220.0,GasA,5,Y,SBrkr,1220,1142,0,2362,1.0,0.0,2,1,3,1,4,8,Typ,2,3,Attchd,1998.0,RFn,2.0,1105.0,4,3,Y,147,0,36,0,144,0,N_A,N_A,N_A,0,6,2007,WD,Normal,22.0
120,RL,9466,Pave,N_A,IR2,Lvl,AllPub,FR2,Gtl,Norm,Norm,TwnhsE,1Story,8,5,1994,1995,Gable,CompShg,BrkFace,BrkFace,None,0.0,4,3,PConc,4,3,Gd,LwQ,457.0,ALQ,1037.0,0.0,1494.0,GasA,5,Y,SBrkr,1494,0,0,1494,1.0,0.0,1,1,1,1,4,5,Typ,1,4,Attchd,1994.0,Fin,2.0,478.0,3,3,Y,0,30,0,0,217,0,N_A,N_A,N_A,0,5,2007,WD,Normal,20.0
